00017,14.2
00033,1.27
00054,1.02
00055,4.38
00066,1.01
00088,1.02
00089,1.25
00090,1.25
00091,1.25
00092,1.003
00093,1.003
00094,1.003
00101,1.19
00110,1.02
00111,4.38
00122,1.27
00123,1.01
00128,14.2
00151,1.25
00153,1.25
00177,2.51
00196,4.54
00197,4.89
00220,1.3
00235,1.14
00267,1.71
00286,1.02
00289,1.05
00290,1.05
00291,4.43
00292,2.79
00296,1.27
00299,1.05
00301,1.14
00302,1.14
00514,1.64
00520,3.6
00612,1.27
00625,1.003
00627,1.003
00643,1.003
00694,1.003
00704,1.003
00721,1.004
00826,1.1
00851,2.86
00852,2.37
00853,1.17
00854,2.59
00855,2.43
00864,3.69
00865,2.57
00866,3.04
00867,2.69
00868,2.54
00869,2.47
00882,2.6
00890,1.56
00891,2.86
00892,1.87
00893,1.71
00894,2.98
00895,2.21
00896,1.17
00897,2.04
01026,1.1
01166,4.03
01395,164.34
